ID,item_cnt_month
133455,0.20071758
133456,0.96881706
133457,0.6723105
133458,0.35961807
133459,0.14412141
133460,0.20267805
133461,0.26118055
133462,0.59875256
133463,0.32273397
133464,0.541351
133465,1.0539504
133466,0.58390075
133467,0.29912934
133468,0.6140274
133469,0.115214944
133470,0.1928883
133471,0.1545004
133472,0.14216381
133473,0.4758135
133474,1.1257887
133475,0.61533755
133476,0.24058801
133477,0.18671201
133478,0.37265688
133479,0.44440308
133480,0.19820033
133481,0.7547101
133482,0.23304684
133483,0.6819245
133484,0.2207476
133485,1.0964426
133486,0.25324515
133487,0.16194803
133488,0.14740539
133489,0.14450891
133490,0.34704268
133491,1.0698863
133492,0.36021236
133493,0.13569926
133494,0.17570575
133495,0.04840495
133496,0.23982428
133497,0.1927243
133498,0.12765989
133499,0.32081905
133500,0.1374979
133501,1.2613634
133502,0.09940922
133503,0.53819263
133504,1.0289073
133505,1.136382
133506,0.9834213
133507,0.66369605
133508,0.6227496
133509,0.23581299
133510,0.25240445
133511,0.059549052
133512,0.554279
133513,0.22329849
133514,0.02587469
133515,0.23528397
133516,0.18698679
133517,0.010840108
133518,0.17121108
133519,0.5932621
133520,0.10620864
133521,1.4446533
133522,0.07629206
133523,0.09895639
133524,0.33240038
133525,0.07362429
133526,0.07913357
133527,0.08505283
133528,0.6257641
133529,0.96545255
133530,0.2912503
133531,0.27698505
133532,0.5500806
133533,0.23632252
133534,0.27486974
133535,0.39578423
133536,0.24080198
133537,0.44206858
133538,0.15789543
133539,0.63971215
133540,0.095143765
133541,0.39590785
133542,0.25324515
133543,0.83622545
133544,0.21545427
133545,0.026188921
133546,0.05274822
133547,0.13925245
133548,0.13468173
133549,0.3866816
133550,0.3782527
133551,0.020087589
133552,0.023060847
133553,0.016806426
133554,0.21206918
133555,0.11823447
133556,1.2426534
133557,0.10792039
133558,1.2671903
133559,0.32932466
133560,0.611844
133561,0.036123715
133562,0.25959975
133563,0.026188921
133564,1.2399336
133565,0.0
133566,0.27217945
133567,1.083836
133568,0.17633905
133569,0.36669567
133570,0.09251998
133571,0.28325823
133572,0.051193688
133573,0.18074323
133574,0.16194803
133575,0.07884881
133576,0.13239281
133577,1.2050292
133578,0.70754373
133579,1.1822752
133580,0.34529695
133581,0.2064852
133582,0.7296488
133583,0.082949884
133584,0.027256295
133585,0.80500805
133586,0.36373833
133587,0.58433396
133588,0.16796303
133589,0.28728154
133590,1.1594725
133591,0.65768427
133592,0.088869154
133593,1.2254428
133594,0.24978818
133595,0.7576622
133596,0.08038819
133597,1.2440035
133598,0.12069218
133599,0.115078196
133600,1.1324717
133601,0.7659408
133602,1.158195
133603,0.32861188
133604,0.086146355
133605,0.23223351
133606,0.027256295
133607,0.18986244
133608,1.0819086
133609,0.24460576
133610,0.0747166
133611,0.1632145
133612,0.61027205
133613,2.0643232
133614,1.0594449
133615,0.0
133616,0.009290008
133617,0.027256295
133618,0.3959435
133619,0.7835381
133620,0.1571812
133621,0.90710413
133622,0.049242992
133623,0.2036127
133624,0.53247833
133625,0.082949884
133626,0.5323457
133627,0.45299688
133628,0.18294983
133629,0.18820575
133630,0.19907212
133631,1.2453854
133632,2.122686
133633,0.0
133634,0.8513031
133635,0.064623974
133636,0.08576373
133637,1.4089597
133638,0.31502795
133639,0.08133682
133640,0.6282764
133641,0.78947544
133642,0.4983883
133643,0.11952722
133644,0.50705373
133645,0.092540465
133646,0.44633493
133647,0.14641742
133648,0.12679526
133649,0.06095958
133650,0.049157236
133651,0.037457023
133652,0.2944484
133653,0.11528623
133654,0.2062035
133655,0.2900213
133656,0.47420004
133657,0.6837519
133658,0.17556505
133659,1.4061278
133660,0.2065331
133661,0.53819263
133662,0.013929723
133663,0.22276758
133664,0.5775664
133665,0.21523082
133666,0.23064129
133667,0.3108113
133668,0.09780847
133669,0.19148457
133670,0.2753686
133671,0.013929723
133672,0.13905504
133673,0.3589177
133674,0.30472562
133675,0.33471158
133676,0.41813332
133677,3.9390063
133678,0.38800824
133679,3.3127952
133680,0.14253812
133681,0.40412587
133682,0.11589471
133683,0.7037569
133684,0.2058016
133685,0.41348514
133686,0.17782086
133687,0.69499
133688,0.7118097
133689,1.4480113
133690,2.4728453
133691,0.9517046
133692,0.78212905
133693,0.08133682
133694,0.09577339
133695,0.11819857
133696,0.8474346
133697,0.3972778
133698,0.61525095
133699,0.41744927
133700,0.2704319
133701,0.30472562
133702,0.24457116
133703,0.4572557
133704,0.86806846
133705,0.12644097
133706,0.23834509
133707,0.17863742
133708,0.062066454
133709,0.7291998
133710,0.37756193
133711,0.023060847
133712,0.5308226
133713,0.11645696
133714,0.13515118
133715,0.0639239
133716,0.08729662
133717,0.029470213
133718,0.15020329
133719,0.2272479
133720,1.0068313
133721,0.105190165
133722,0.31387752
133723,0.024999224
133724,0.13199635
133725,0.18388903
133726,0.591111
133727,0.2460974
133728,0.12411784
133729,0.15895814
133730,0.03317557
133731,0.35961807
133732,0.15861152
133733,0.20007765
133734,0.08063587
133735,0.16029961
133736,0.32586506
133737,1.101971
133738,0.40768874
133739,0.23519096
133740,0.42158207
133741,0.09377673
133742,0.056972872
133743,0.1027516
133744,0.06963811
133745,0.17117023
133746,0.1395934
133747,0.53819263
133748,0.14417635
133749,0.2131609
133750,0.06606604
133751,0.4869181
133752,0.016806426
133753,0.124820605
133754,0.27260408
133755,0.02474738
133756,0.23709561
133757,0.8618038
133758,7.5510144
133759,0.5314547
133760,0.2807226
133761,0.20678234
133762,0.3156192
133763,0.15094754
133764,0.07977964
133765,0.013929723
133766,0.008165454
133767,0.08977955
133768,0.37229207
133769,0.023540426
133770,0.3383476
133771,0.13882595
133772,0.07036794
133773,0.039286654
133774,0.009898616
133775,0.009898616
133776,0.009898616
133777,0.039370667
133778,0.14805141
133779,0.15397069
133780,0.14284654
133781,0.37987512
133782,0.20788881
133783,0.23078167
133784,0.3222899
133785,0.11410108
133786,0.0500536
133787,0.53819263
133788,0.23518902
133789,0.50862163
133790,0.12729695
133791,0.043323714
133792,0.4599257
133793,0.80430454
133794,0.03754575
133795,0.6303369
133796,0.27956092
133797,0.1935764
133798,0.15526512
133799,1.1908821
133800,1.0937915
133801,0.18341146
133802,0.049242992
133803,0.1420302
133804,0.35961807
133805,1.5874733
133806,0.34312138
133807,0.19015922
133808,0.055597316
133809,0.13072616
133810,0.23875535
133811,0.18152837
133812,1.8854028
133813,1.7047952
133814,0.2131609
133815,0.09543823
133816,0.25739685
133817,0.4940856
133818,0.3072667
133819,0.42013487
133820,0.08262673
133821,0.16185592
133822,0.14064565
133823,0.14149937
133824,0.24637131
133825,0.009898616
133826,0.12082976
133827,0.17397153
133828,0.38247183
133829,0.3831184
133830,0.24470939
133831,0.3089637
133832,0.32610914
133833,0.19951877
133834,0.36021394
133835,0.22268139
133836,0.38103685
133837,0.29146308
133838,0.17397153
133839,0.1790154
133840,0.115264945
133841,0.36115408
133842,0.30724445
133843,0.21421954
133844,0.108759604
133845,0.18596233
133846,1.7893515
133847,0.52923405
133848,0.13472638
133849,0.18082
133850,0.41056457
133851,0.031921662
133852,0.10834762
133853,0.13567793
133854,0.10761095
133855,0.1266193
133856,0.82975155
133857,0.06549632
133858,0.026682757
133859,0.52088463
133860,0.54169714
133861,0.24953058
133862,0.12191488
133863,0.064623974
133864,0.82575864
133865,0.36981252
133866,0.23150237
133867,1.3900844
133868,0.24716473
133869,0.3335488
133870,0.37163454
133871,0.19759144
133872,0.31927407
133873,0.20702207
133874,0.0063674008
133875,0.108003266
133876,0.08244961
133877,0.53819263
133878,0.67665076
133879,0.18821625
133880,0.15912706
133881,0.17936677
133882,0.3573202
133883,0.15401225
133884,0.17647581
133885,0.15021922
133886,0.1394859
133887,1.0287907
133888,0.07541754
133889,0.19675878
133890,0.10517116
133891,0.5645397
133892,0.6962538
133893,0.20031127
133894,0.94847476
133895,0.32495698
133896,0.06963811
133897,0.06963811
133898,1.4935648
133899,0.13172324
133900,0.1815342
133901,1.123408
133902,0.2734507
133903,0.28959116
133904,0.68304974
133905,0.41508776
133906,0.13472638
133907,0.33562893
133908,0.082949884
133909,0.22935307
133910,0.13040368
133911,0.10010812
133912,0.60280305
133913,0.25186077
133914,0.25325516
133915,0.063020796
133916,0.10986669
133917,0.10010812
133918,0.28460577
133919,0.28167793
133920,0.1296346
133921,0.43144542
133922,0.53819263
133923,0.13472638
133924,0.09543823
133925,0.17757
133926,0.014218935
133927,0.06963811
133928,0.18082
133929,0.06286509
133930,0.009898616
133931,0.83097595
133932,0.17156284
133933,1.4527804
133934,1.2211807
133935,0.058776584
133936,0.26511338
133937,0.17661649
133938,1.0902654
133939,0.17036548
133940,0.013929723
133941,0.013929723
133942,0.18952584
133943,0.07224028
133944,0.0078632375
133945,0.0
133946,0.013929723
133947,0.18997882
133948,0.04291562
133949,0.35325122
133950,0.029289
133951,0.036156982
133952,0.10792039
133953,0.13965474
133954,0.1619221
133955,0.6406766
133956,0.37163454
133957,0.042100497
133958,0.0825773
133959,0.24231127
133960,0.46594855
133961,0.5027522
133962,0.25038406
133963,0.12171517
133964,0.6402061
133965,0.04465615
133966,0.21994081
133967,0.17970288
133968,0.20442595
133969,0.186619
133970,0.35961807
133971,0.02194185
133972,0.04896848
133973,0.0892082
133974,0.08244961
133975,0.1454987
133976,0.29444262
133977,0.029289
133978,0.17979297
133979,0.11211496
133980,0.1826068
133981,0.10744719
133982,0.36043054
133983,0.60806894
133984,0.51030976
133985,0.80203515
133986,0.22027126
133987,0.10933485
133988,0.2856338
133989,0.41981718
133990,0.6928231
133991,0.033451397
133992,0.3557747
133993,0.03435204
133994,0.16818488
133995,0.15431087
133996,0.42488024
133997,0.18041772
133998,0.08244961
133999,0.14037131
134000,0.44034117
134001,0.5189032
134002,0.32942346
134003,0.9816365
134004,0.35961807
134005,0.058865808
134006,0.19124284
134007,0.009155888
134008,0.08391185
134009,0.10933485
134010,0.15920888
134011,0.066652864
134012,0.20267805
134013,0.2269188
134014,0.15020329
134015,0.0361768
134016,0.08160841
134017,0.7766048
134018,0.0747166
134019,0.18596233
134020,0.14450891
134021,0.14740539
134022,0.4657751
134023,0.35905775
134024,0.07977964
134025,0.08817525
134026,0.186619
134027,0.26729518
134028,0.064623974
134029,0.08983112
134030,0.08091643
134031,0.17062451
134032,0.41665423
134033,0.07977964
134034,0.40412587
134035,0.10055791
134036,0.026126064
134037,0.17568794
134038,0.07036794
134039,0.054666385
134040,0.14624295
134041,0.07036794
134042,0.30556196
134043,0.12018085
134044,0.17397153
134045,0.22944887
134046,0.17397153
134047,0.053435612
134048,0.038744412
134049,0.030388217
134050,0.08995245
134051,0.5352794
134052,0.78647757
134053,0.036156982
134054,0.08995245
134055,0.19018339
134056,0.04716354
134057,0.20404278
134058,0.30005714
134059,0.5484333
134060,0.08836888
134061,0.103018895
134062,0.0500536
134063,0.20928635
134064,0.094278015
134065,0.21520472
134066,0.06963811
134067,0.30123937
134068,0.8214685
134069,0.12774622
134070,0.22742362
134071,0.42183116
134072,0.21994594
134073,0.12441431
134074,0.16316909
134075,0.6020825
134076,0.43036732
134077,0.54117197
134078,0.20668964
134079,0.48335007
134080,0.16019097
134081,0.16019097
134082,0.5330534
134083,0.08851257
134084,0.09198083
134085,0.09198083
134086,0.17098741
134087,0.12459187
134088,0.0315382
134089,0.27154705
134090,0.5352794
134091,0.19804387
134092,0.34059924
134093,0.07830115
134094,0.07036794
134095,0.042100497
134096,0.013653952
134097,1.220685
134098,0.46655574
134099,0.036156982
134100,0.12765989
134101,0.04497278
134102,0.19021228
134103,0.59080464
134104,0.07977964
134105,0.08539115
134106,0.029351857
134107,0.04840495
134108,0.2275902
134109,0.41970378
134110,0.08569891
134111,0.14247577
134112,0.016806426
134113,0.05156789
134114,0.21421954
134115,0.14163615
134116,0.1798191
134117,0.17970288
134118,0.116329275
134119,0.18596233
134120,0.09927216
134121,0.21421954
134122,0.46014994
134123,0.06286509
134124,0.21993849
134125,0.35961807
134126,0.0747166
134127,0.21099374
134128,0.0361768
134129,0.13717523
134130,0.10010812
134131,0.50862163
134132,0.101066776
134133,0.0138388
134134,0.0034852056
134135,0.0
134136,0.3740604
134137,0.025073865
134138,0.32645807
134139,0.14761627
134140,0.15609911
134141,0.15609911
134142,0.35961807
134143,0.15719551
134144,0.020822655
134145,0.009898616
134146,3.691462
134147,0.06869177
134148,0.18841688
134149,0.07774629
134150,0.10685644
134151,0.16693641
134152,0.12756045
134153,0.016806426
134154,0.016806426
134155,0.32350537
134156,0.12927216
134157,0.12644097
134158,0.056572534
134159,0.041487474
134160,0.031181011
134161,0.09559179
134162,0.11220013
134163,0.33879027
134164,0.8104777
134165,0.32050446
134166,0.20827761
134167,0.19467507
134168,0.10685644
134169,0.039000418
134170,0.36657244
134171,0.5709576
134172,0.0078632375
134173,0.61525095
134174,0.6497113
134175,0.263796
134176,0.35961807
134177,0.009898616
134178,0.30710652
134179,0.00504486
134180,0.029470213
134181,0.0
134182,0.34280798
134183,0.20867625
134184,0.28777623
134185,0.018376792
134186,0.018376792
134187,0.8479798
134188,0.009898616
134189,0.03754575
134190,0.07608923
134191,0.032405257
134192,0.42444122
134193,0.07532515
134194,0.0915582
134195,0.19018339
134196,0.08136637
134197,0.1288746
134198,0.013929723
134199,0.023312218
134200,0.044349696
134201,0.026475156
134202,0.10330365
134203,0.4599257
134204,0.69048184
134205,0.015986465
134206,0.10871587
134207,0.085282795
134208,0.11528623
134209,0.0
134210,0.0
134211,0.17397153
134212,0.0
134213,0.4574826
134214,0.0138388
134215,0.0
134216,0.0061270706
134217,0.0
134218,0.35200736
134219,0.04226466
134220,0.06211673
134221,0.7300273
134222,0.035568196
134223,0.009898616
134224,0.0061270706
134225,0.09798417
134226,0.72561365
134227,0.64856094
134228,0.039053503
134229,0.35961807
134230,0.009290008
134231,0.016806426
134232,0.02587469
134233,0.02474738
134234,0.026188921
134235,0.009898616
134236,0.0018819231
134237,0.00504486
134238,0.07907914
134239,6.340206
134240,0.023060847
134241,0.07866375
134242,0.036156982
134243,0.05004024
134244,0.07747293
134245,0.102941066
134246,0.033994857
134247,0.1789837
134248,0.013929723
134249,0.010840108
134250,0.096550524
134251,0.11128688
134252,0.23530784
134253,0.36778554
134254,0.37853986
134255,0.23830576
134256,0.20645499
134257,0.17577288
134258,0.13567793
134259,0.12082976
134260,0.18869309
134261,0.036208615
134262,0.23476124
134263,0.23476124
134264,1.1421947
134265,0.097764604
134266,0.12774622
134267,0.23834509
134268,0.32744107
134269,0.12857914
134270,0.094278015
134271,0.08244961
134272,0.14136252
134273,0.049603336
134274,0.5434554
134275,0.11410108
134276,0.13882595
134277,0.20702207
134278,0.08836888
134279,0.080763325
134280,0.065970525
134281,0.09451657
134282,0.029351857
134283,0.2857208
134284,0.0020898478
134285,0.013929723
134286,0.143889
134287,0.21099374
134288,0.20125724
134289,0.12171517
134290,0.016952358
134291,0.0061270706
134292,0.14222921
134293,0.15431087
134294,0.23554087
134295,0.23315026
134296,0.07057631
134297,0.18378516
134298,0.15176402
134299,0.07541754
134300,0.24522397
134301,0.78947544
134302,0.42385876
134303,0.26607147
134304,0.054039795
134305,0.23139642
134306,1.1575185
134307,0.85179
134308,1.7572722
134309,0.22542778
134310,0.015986465
134311,0.35961807
134312,0.10453507
134313,0.78666395
134314,0.26762953
134315,0.160484
134316,0.20369373
134317,0.0078632375
134318,0.0072546294
134319,0.031862378
134320,0.011856184
134321,0.43922445
134322,0.031862378
134323,0.0040916926
134324,0.049180977
134325,0.039053503
134326,0.26229954
134327,0.0116038015
134328,0.0116038015
134329,0.0061270706
134330,0.0061270706
134331,0.0116038015
134332,0.0
134333,0.00504486
134334,0.0
134335,0.95292634
134336,0.6914379
134337,0.22558947
134338,0.7459916
134339,0.0
134340,0.016806426
134341,0.07978519
134342,0.016806426
134343,0.14222921
134344,0.21203561
134345,0.2062035
134346,0.36095974
134347,0.17262717
134348,0.07036794
134349,0.14240722
134350,0.05798138
134351,0.0138388
134352,0.033423282
134353,0.03054427
134354,0.18521678
134355,0.0
134356,0.0138388
134357,0.0
134358,0.049399547
134359,0.08366877
134360,0.08063587
134361,0.076814845
134362,0.07175414
134363,0.06563332
134364,0.044349696
134365,0.08569891
134366,0.07997778
134367,0.09812945
134368,0.617817
134369,0.05997224
134370,0.53819263
134371,0.03334314
134372,0.20764232
134373,0.099532746
134374,0.16691618
134375,0.10095056
134376,0.010107902
134377,0.026126064
134378,0.029289
134379,0.14528392
134380,0.20816046
134381,0.038937557
134382,0.38548157
134383,0.35961807
134384,0.16171248
134385,0.22447032
134386,0.0500536
134387,0.17255676
134388,0.04716354
134389,0.17117023
134390,0.427789
134391,0.28774518
134392,0.11426626
134393,0.24591826
134394,0.22366782
134395,0.22366782
134396,0.085923046
134397,0.31999418
134398,0.35136133
134399,0.43429795
134400,0.34858266
134401,0.42645732
134402,0.036208615
134403,0.08344952
134404,0.35564032
134405,0.5247727
134406,0.16637786
134407,0.009898616
134408,0.073473535
134409,0.05156789
134410,0.04840495
134411,0.53819263
134412,0.06476125
